1, 1
2, 2
Hi, 3
4, 4
Of, 5
Hi, 6
7, 7
8, 8
Hi, 9
Of, 10
11, 11
Hi, 12
13, 13
14, 14
HiOf, 15
16, 16
17, 17
Hi, 18
19, 19
Of, 20
Hi, 21
22, 22
23, 23
Hi, 24
Of, 25
26, 26
Hi, 27
28, 28
29, 29
HiOf, 30
31, 31
32, 32
Hi, 33
34, 34
Of, 35
Hi, 36
37, 37
38, 38
Hi, 39
Of, 40
41, 41
Hi, 42
43, 43
44, 44
HiOf, 45
46, 46
47, 47
Hi, 48
49, 49
Of, 50
Hi, 51
52, 52
53, 53
Hi, 54
Of, 55
56, 56
Hi, 57
58, 58
59, 59
HiOf, 60
61, 61
62, 62
Hi, 63
64, 64
Of, 65
Hi, 66
67, 67
68, 68
Hi, 69
Of, 70
71, 71
Hi, 72
73, 73
74, 74
HiOf, 75
76, 76
77, 77
Hi, 78
79, 79
Of, 80
Hi, 81
82, 82
83, 83
Hi, 84
Of, 85
86, 86
Hi, 87
88, 88
89, 89
HiOf, 90
91, 91
92, 92
Hi, 93
94, 94
Of, 95
Hi, 96
97, 97
98, 98
Hi, 99
Of, 100
